club_id,predicted_league_rank
6028662,5.0
14552316,6.0
11869568,4.0
8174426,5.0
6044074,13.0
10041416,4.0
13068655,6.0
12494879,5.0
14424719,9.0
6030222,4.0
14143218,10.0
14390407,10.0
13317462,10.0
13319469,5.0
13624582,7.0
6017953,6.0
14483626,9.0
13792921,3.0
13710401,3.0
14437934,9.0
12206176,8.0
13662868,3.0
12690606,4.0
14280413,4.0
6047791,5.0
997858,6.0
14001353,9.0
13185116,9.0
14438799,9.0
14546072,10.0
13272554,10.0
8563028,8.0
6045211,9.0
6043467,6.0
12623218,9.0
14524622,10.0
14561948,7.0
14393923,7.0
14538667,8.0
10590501,6.0
14248678,9.0
907853,7.0
6037219,9.0
14440703,9.0
14129835,9.0
14120130,10.0
6030450,8.0
290929,9.0
14288643,5.0
6048253,8.0
14482176,9.0
6610800,11.0
6693500,5.0
14551332,9.0
14394180,8.0
6038146,13.0
14412045,10.0
6018024,5.0
14299561,3.0
6042274,7.0
6040367,8.0
12567005,5.0
11473978,5.0
10911756,2.0
11408775,8.0
14385882,9.0
14345753,9.0
6012140,11.0
14506059,9.0
14579144,6.0
14302919,5.0
12399678,2.0
6047955,8.0
13747806,5.0
14280929,6.0
13870981,8.0
6038019,8.0
6043950,8.0
14333146,10.0
14237141,9.0
14390381,9.0
14337069,9.0
14626155,3.0
14010972,7.0
6035251,12.0
12195622,8.0
14350284,10.0
13998753,10.0
6021605,11.0
14424554,9.0
14048447,9.0
5323479,4.0
468595,8.0
13506601,9.0
14297506,6.0
14351842,8.0
14564048,9.0
14207897,10.0
11693165,7.0
14393830,10.0
14053161,9.0
14452365,9.0
14173313,5.0
14296971,9.0
14216383,4.0
6046733,7.0
14592894,10.0
14581742,9.0
10962642,5.0
14347336,9.0
14497081,8.0
14240881,3.0
14322446,9.0
8513349,5.0
11046404,6.0
14401168,8.0
14474680,9.0
13808465,10.0
14612605,7.0
14143170,10.0
14593286,6.0
6048145,7.0
14628313,7.0
13474347,9.0
9123601,4.0
14345800,4.0
14407326,9.0
6035672,10.0
6803199,5.0
12294490,5.0
13226685,5.0
14654245,8.0
14559846,10.0
13579526,4.0
14242853,4.0
12446596,7.0
14381958,10.0
14415698,10.0
14564036,7.0
13402553,10.0
6044537,8.0
13212115,9.0
13183810,8.0
14344815,9.0
14570586,5.0
13278171,3.0
13399101,6.0
13699689,9.0
14295837,9.0
14247754,9.0
14372693,9.0
14432587,9.0
13552420,8.0
14317686,9.0
14354049,9.0
14612950,5.0
11319555,6.0
6038046,5.0
13952586,4.0
6015463,7.0
13930894,10.0
5963786,10.0
10384364,4.0
14253075,4.0
14198214,7.0
11884489,9.0
14506818,9.0
14315196,9.0
14403598,10.0
13818693,3.0
6047805,7.0
6019303,7.0
14267857,10.0
14443019,9.0
14434292,10.0
14062095,8.0
14627044,9.0
14559835,6.0
14549848,10.0
9596362,3.0
14409147,10.0
14239312,4.0
11595108,2.0
14597455,10.0
12013931,8.0
10026143,6.0
14023025,5.0
12348476,10.0
14307992,9.0
14414729,10.0
12396719,7.0
14268662,0.0
14253801,9.0
11534114,4.0
14520953,8.0
14461558,9.0
14345723,10.0
6037197,6.0
459276,8.0
14383971,9.0
14595167,10.0
6045305,7.0
7693719,5.0
14463728,7.0
11442160,4.0
14448753,2.0
14289427,9.0
14654526,9.0
613106,7.0
6058918,5.0
12231168,5.0
13117151,4.0
6038099,11.0
14554552,10.0
14410624,8.0
14114121,10.0
12341905,3.0
12506305,3.0
14596617,9.0
6044355,7.0
6047923,10.0
12601607,4.0
14559740,10.0
6019794,5.0
6015815,4.0
11407217,7.0
14253442,9.0
14099386,5.0
14563309,10.0
14327983,9.0
14284922,9.0
14267986,9.0
6033032,8.0
14573296,10.0
9758254,5.0
14194899,10.0
4047522,11.0
13469453,5.0
6031568,9.0
13757051,9.0
6036076,7.0
1008273,9.0
14583272,9.0
6044773,11.0
8267001,5.0
11677458,4.0
5996604,4.0
537809,7.0
10061416,6.0
14061248,3.0
7735017,6.0
5991200,7.0
14030530,5.0
14484288,10.0
14271968,9.0
483665,9.0
6027874,5.0
13861044,10.0
8034402,4.0
888011,7.0
12040678,8.0
14583664,10.0
14013371,2.0
14553204,9.0
5992544,7.0
12351779,6.0
10080998,4.0
14536125,10.0
12447458,9.0
13597474,5.0
6043167,7.0
13086455,10.0
14278742,3.0
14445318,9.0
14593633,5.0
7747736,5.0
6041729,5.0
13838292,10.0
14383499,10.0
12770502,1.0
14661675,7.0
14258343,9.0
14611515,3.0
14493618,5.0
14640764,8.0
14124406,9.0
11848797,4.0
5998781,7.0
6045594,12.0
14633646,4.0
14294616,4.0
5966518,6.0
6035656,10.0
14428289,4.0
14230257,4.0
13470762,3.0
6039115,8.0
6012893,8.0
14475895,9.0
14459551,2.0
14539069,10.0
14623890,9.0
6028801,9.0
5963532,6.0
6037101,8.0
14358510,9.0
14471617,9.0
14660236,7.0
14345621,9.0
5998338,8.0
11277537,8.0
6019844,7.0
6037461,12.0
14568094,10.0
14581478,4.0
14491804,5.0
13050415,6.0
13912026,10.0
14453337,8.0
13988715,5.0
6048191,6.0
10577019,7.0
14499002,8.0
14655969,9.0
14369097,9.0
445809,7.0
8200348,5.0
14559472,10.0
13214995,9.0
10857124,5.0
14493111,9.0
9713030,4.0
14474024,4.0
14239200,9.0
13571858,10.0
14426976,7.0
14585819,10.0
12247729,7.0
13957703,10.0
5963961,6.0
14358504,6.0
6040479,6.0
14416644,4.0
12535712,5.0
13996468,7.0
14522133,7.0
14538202,10.0
14341014,8.0
14309425,6.0
11422097,8.0
1186978,8.0
9559251,2.0
13845443,5.0
13585283,9.0
13944993,9.0
14363147,8.0
14071195,5.0
14407836,5.0
13318820,8.0
14662194,9.0
14384911,10.0
14527307,9.0
13093927,2.0
12428194,3.0
5999765,6.0
9235799,4.0
14217193,6.0
14265470,2.0
12379856,3.0
13315988,3.0
14541694,9.0
14131951,10.0
14225750,10.0
12933947,9.0
13496411,9.0
14224427,4.0
13649893,4.0
13911742,10.0
13576095,4.0
6041603,6.0
8056140,4.0
14535074,9.0
14454193,9.0
14317141,10.0
6042431,8.0
13765684,9.0
7800822,10.0
11000253,9.0
14199066,8.0
13279460,4.0
14451389,9.0
14441376,10.0
14282662,8.0
14212868,10.0
14481434,9.0
14431979,9.0
14663161,9.0
14486775,9.0
14591954,8.0
13437742,10.0
11294269,5.0
14596388,9.0
11778074,9.0
14603630,9.0
13600593,6.0
12198471,4.0
13990237,8.0
14288405,9.0
14044610,6.0
14580295,8.0
14357513,10.0
13231405,10.0
14452333,9.0
10657292,4.0
14068837,9.0
6024740,5.0
13950833,9.0
13966096,6.0
12185683,3.0
6034423,7.0
14326910,9.0
13977623,3.0
14261675,5.0
5967057,5.0
7705937,10.0
14362260,10.0
14312360,4.0
5966338,11.0
14597924,9.0
14333419,9.0
14448256,9.0
13896679,7.0
14663560,9.0
14332775,8.0
14457905,2.0
8786538,6.0
7414835,8.0
14674247,9.0
14594508,10.0
12900254,9.0
14476721,9.0
13840099,10.0
14627258,5.0
6045984,7.0
14601690,10.0
14391974,9.0
6043504,8.0
14289187,9.0
9486475,3.0
3834030,3.0
6033368,7.0
11082168,5.0
7541087,8.0
14612308,8.0
12383432,5.0
5992269,8.0
12795726,4.0
13192292,10.0
12531094,3.0
14103875,9.0
8235137,5.0
14435868,10.0
14568982,7.0
14327153,9.0
7286885,5.0
14602230,10.0
12090613,9.0
6025931,9.0
14423401,8.0
8187147,6.0
14440598,9.0
11815260,3.0
9724288,5.0
14408593,8.0
6016045,7.0
14559189,9.0
14211673,10.0
14560106,9.0
12743248,7.0
13486873,5.0
6043679,8.0
13589846,10.0
14419650,9.0
10858378,8.0
14573906,7.0
8972787,6.0
14465125,8.0
14242351,5.0
14270548,9.0
13915819,8.0
14153119,8.0
13909762,8.0
14643349,9.0
14119306,10.0
5976197,6.0
14565074,9.0
12617363,9.0
14525981,10.0
6031837,8.0
14163597,10.0
14514457,5.0
14557848,6.0
13596775,3.0
14344236,9.0
6017726,12.0
14398824,9.0
14266410,10.0
12790414,4.0
13245117,9.0
9294098,5.0
14291844,9.0
14362167,7.0
12722050,6.0
11602444,9.0
11739146,4.0
14348783,10.0
8653542,6.0
14210881,10.0
14589309,7.0
12556218,6.0
14372850,10.0
14579921,8.0
13852671,3.0
14532496,6.0
14621803,4.0
12365770,8.0
14537223,10.0
14352851,7.0
12137998,6.0
6030817,7.0
6713269,11.0
13602681,8.0
7188353,5.0
13597411,3.0
14512488,9.0
6030785,10.0
14175976,10.0
13237353,8.0
14119078,9.0
6042042,10.0
513073,9.0
14647773,9.0
6018205,6.0
5995648,6.0
14359385,9.0
6041451,10.0
13725982,4.0
14632998,9.0
9340308,9.0
11132577,6.0
7141750,4.0
14549112,7.0
14428955,9.0
14476383,2.0
14251241,9.0
14206984,10.0
14376779,10.0
14437704,7.0
14644055,9.0
12323532,9.0
14617063,8.0
14514128,9.0
14637959,6.0
14687020,10.0
14444171,9.0
13977006,10.0
14166890,8.0
13396703,4.0
5964391,7.0
6038738,7.0
14552774,10.0
14291042,-0.0
490983,10.0
14412989,10.0
14544776,8.0
6023866,6.0
13034904,10.0
13812561,9.0
12659739,10.0
14457716,10.0
14507898,9.0
14010722,9.0
14375430,10.0
14515461,9.0
14682795,10.0
7921678,8.0
13716029,1.0
6689931,5.0
11053150,4.0
14656520,8.0
9120833,6.0
6005208,12.0
14533515,9.0
7024846,5.0
14376586,10.0
8601056,6.0
14306881,3.0
12856110,9.0
14485094,3.0
12859249,4.0
6822748,8.0
12436101,4.0
12356560,6.0
14501434,9.0
14435935,9.0
860518,7.0
14100820,9.0
14398950,4.0
14135707,10.0
14284498,4.0
14366629,10.0
14104842,10.0
13879613,3.0
14328228,4.0
6031826,7.0
5963545,7.0
13879905,7.0
14402219,10.0
14176035,10.0
12397549,4.0
14257916,3.0
13438891,4.0
7441865,3.0
14599499,9.0
14360332,10.0
14071567,10.0
14616912,4.0
7254790,5.0
13425705,3.0
14497837,10.0
6045947,4.0
14403279,10.0
14536993,9.0
13460716,4.0
6047227,10.0
14520689,9.0
14531485,9.0
14467167,4.0
14071379,9.0
13923457,10.0
14520681,10.0
6681916,6.0
14609226,9.0
13395232,8.0
9927283,5.0
14555817,9.0
14391667,10.0
10481172,4.0
14547645,10.0
14305731,10.0
9396630,4.0
14244494,9.0
14504216,2.0
14341129,9.0
12347763,4.0
14438724,7.0
8686039,4.0
6038995,6.0
14212788,9.0
14407994,5.0
14220271,10.0
6043769,7.0
6015634,5.0
14597925,9.0
14414271,10.0
14114370,9.0
14642333,5.0
14105981,10.0
14519849,10.0
6043280,8.0
6219138,4.0
14560889,10.0
13666495,4.0
12497051,4.0
14442199,9.0
14470113,9.0
6038115,7.0
14265504,4.0
14536174,6.0
14221048,9.0
14578382,9.0
14646898,9.0
14386053,3.0
7465004,4.0
14416370,9.0
13272211,3.0
11667979,8.0
14511945,10.0
11850292,7.0
8521619,-4.0
11286401,5.0
14580205,10.0
6033074,9.0
14462338,10.0
14435282,9.0
6019238,7.0
14647874,9.0
13969028,10.0
14345655,10.0
12380567,10.0
9961370,9.0
13511466,10.0
14429293,4.0
14671581,9.0
1368766,9.0
13857368,4.0
14478036,10.0
6047467,8.0
5968539,6.0
13329642,10.0
6033664,7.0
14348754,7.0
14376096,8.0
13578963,4.0
6041321,7.0
13316706,4.0
6039928,8.0
14578773,5.0
14234491,10.0
13705259,9.0
14519611,10.0
14571050,9.0
6034983,6.0
14019230,10.0
7354556,9.0
14339136,10.0
12329917,5.0
5990894,10.0
14420218,9.0
14615487,8.0
14508645,5.0
5996916,8.0
14158352,10.0
14272200,10.0
14607436,10.0
14448341,7.0
12270341,6.0
14332853,4.0
7900089,4.0
14442457,9.0
14542802,10.0
14161329,8.0
11232679,4.0
14296022,10.0
14458803,9.0
11106910,7.0
13034825,5.0
14442029,3.0
14626814,9.0
14033466,8.0
12716925,10.0
13299047,3.0
14554746,9.0
14445314,10.0
6979046,9.0
13864675,3.0
14599966,10.0
13967912,10.0
1309712,9.0
14416447,10.0
14286179,10.0
13855603,9.0
11755611,8.0
14156600,9.0
251133,9.0
11458925,9.0
14177775,10.0
8714913,3.0
12145682,3.0
13462043,4.0
13735782,3.0
5966301,6.0
14335079,5.0
739101,12.0
12914615,10.0
14412886,3.0
14363854,10.0
14363679,9.0
14444226,9.0
14391837,8.0
14033542,3.0
14445117,9.0
14298239,9.0
13668069,3.0
6043593,7.0
14573294,9.0
14513804,9.0
11681093,4.0
6042997,9.0
13300638,1.0
5966110,6.0
14041049,10.0
14162526,9.0
14450144,3.0
13968683,10.0
14330030,9.0
12717970,4.0
13601004,7.0
14200178,9.0
14006452,10.0
5968022,6.0
14449183,9.0
5994080,6.0
5993422,7.0
14247340,3.0
14034026,10.0
13744812,7.0
9190706,9.0
14225791,10.0
14154083,5.0
12897242,9.0
14360015,9.0
13434944,5.0
13979007,4.0
14460455,9.0
12186651,10.0
14572996,7.0
14403813,10.0
11365472,4.0
14364217,10.0
14426207,9.0
14337539,5.0
14516157,2.0
14527238,9.0
14457528,8.0
13897370,9.0
14548684,9.0
14401388,9.0
14123097,4.0
14442711,9.0
13753117,4.0
14601199,7.0
14466648,5.0
6037020,8.0
13961180,9.0
14554829,9.0
13340861,9.0
14216433,10.0
14592153,9.0
6047856,7.0
6019762,6.0
13392664,10.0
5964341,7.0
10865170,7.0
14490438,6.0
14543502,9.0
14411638,9.0
14592325,9.0
6013196,8.0
14310962,3.0
6551260,7.0
9512510,5.0
13778908,10.0
12520095,4.0
14270904,10.0
12209974,10.0
13794204,4.0
14483941,3.0
12808044,7.0
12654675,3.0
14123573,0.0
12838936,4.0
9370607,5.0
14570084,4.0
14521416,4.0
14329369,10.0
14440855,3.0
14325458,9.0
12021900,4.0
13729095,10.0
7679799,6.0
14287193,7.0
14548620,6.0
6042776,13.0
14556706,9.0
9163925,5.0
14423971,10.0
1131511,6.0
14596766,9.0
14167433,10.0
10885191,7.0
6043656,9.0
13750850,4.0
14416349,10.0
14564164,9.0
14379894,9.0
11064374,4.0
13409708,6.0
14521150,7.0
14590888,5.0
11448430,5.0
14536853,8.0
14568357,7.0
13948253,9.0
12639127,4.0
14218169,10.0
14018783,4.0
14533633,10.0
13070314,4.0
9954463,5.0
14603690,4.0
14235491,10.0
13877591,10.0
14407337,7.0
5970800,4.0
14419161,2.0
10621637,10.0
14351269,10.0
13509782,6.0
9237723,5.0
14352692,10.0
13564370,2.0
14443418,8.0
14040606,3.0
14111657,3.0
11926934,10.0
13021972,3.0
14521408,6.0
6016853,6.0
14348713,9.0
11872470,2.0
13824244,9.0
10539619,5.0
10287959,10.0
14190095,4.0
14355013,6.0
11032568,5.0
13987350,-1.0
13967044,9.0
14588860,5.0
5992705,5.0
14508839,9.0
14443010,10.0
12565494,10.0
14259658,10.0
12609520,7.0
14555459,9.0
6033929,6.0
14639608,4.0
14254169,4.0
14401727,10.0
6038281,9.0
14316256,10.0
14342534,4.0
10399442,11.0
6032235,9.0
14302894,3.0
13991701,10.0
14642053,8.0
12566954,5.0
14278515,10.0
14165787,9.0
14589185,10.0
14547511,6.0
14596531,8.0
12866442,4.0
14412767,9.0
14595452,10.0
12501328,5.0
13914778,9.0
12528951,10.0
14223342,10.0
6020577,4.0
11504146,4.0
14174614,10.0
14394783,8.0
13690453,4.0
10810480,9.0
14395559,10.0
14479514,10.0
14429700,9.0
14153062,9.0
14677976,8.0
7273536,4.0
14338220,9.0
12490898,6.0
6041828,11.0
14454248,9.0
14468012,9.0
14433137,9.0
12656847,5.0
14564107,9.0
14382650,9.0
14442237,9.0
14144534,10.0
9840437,10.0
6030575,11.0
6025050,6.0
14414040,9.0
14534352,4.0
6038872,6.0
14587510,9.0
14368620,8.0
14500018,9.0
14260434,9.0
14530577,9.0
11061059,5.0
12346299,5.0
14443187,9.0
13836881,8.0
14662087,7.0
12577957,4.0
14509904,9.0
12373136,9.0
14173931,6.0
14180321,10.0
13718363,10.0
14371290,3.0
12483669,10.0
14217253,10.0
14461785,9.0
6017536,11.0
14331139,6.0
14140296,4.0
12902510,5.0
229887,9.0
14349117,5.0
14586794,6.0
14318633,10.0
13642571,9.0
13971931,3.0
14465056,9.0
775218,7.0
14345239,9.0
14574547,10.0
14021910,9.0
6043128,9.0
14436728,9.0
6032922,9.0
13944805,10.0
14580597,9.0
12661663,5.0
14290418,2.0
14074712,5.0
13520969,4.0
13606844,10.0
14628207,4.0
5997630,9.0
5974439,10.0
14362702,7.0
14568616,10.0
14320349,8.0
14379345,9.0
13816822,10.0
14144398,4.0
14166918,10.0
14505892,2.0
14489287,9.0
12519805,9.0
9583769,3.0
12642911,10.0
14129802,5.0
14174740,10.0
13898418,3.0
14576090,9.0
14640849,7.0
12454928,3.0
14461207,9.0
14281303,9.0
11965943,4.0
9589297,4.0
11720371,4.0
14357644,6.0
6037251,8.0
13666746,10.0
7370018,4.0
13840358,3.0
12490245,5.0
14380930,9.0
14263837,9.0
14459405,9.0
13492653,6.0
6040252,8.0
14505306,9.0
14189786,9.0
14537582,10.0
10529779,10.0
14342727,4.0
208853,8.0
14448534,9.0
14005653,3.0
14636024,9.0
14505886,9.0
14239016,5.0
6038597,8.0
14510955,9.0
12992220,5.0
6026117,12.0
14609718,4.0
13863424,9.0
13022055,9.0
14267442,9.0
14083614,7.0
14134019,9.0
13551605,5.0
14168795,10.0
6048072,7.0
14069985,7.0
6041422,6.0
14043947,10.0
14473548,7.0
14200988,3.0
14532753,9.0
13932799,9.0
14667607,9.0
14363826,10.0
14381873,10.0
14444460,4.0
14480686,10.0
14592102,8.0
14622845,5.0
14619301,6.0
14029224,10.0
14255090,10.0
13687817,10.0
9266005,4.0
14580650,7.0
9062111,6.0
13665020,8.0
14379247,9.0
13691759,3.0
14386806,10.0
14679586,9.0
14526306,9.0
12188097,5.0
14654180,9.0
14010625,10.0
13415141,10.0
14246612,10.0
14372529,10.0
5963654,6.0
14367486,8.0
14224904,10.0
7198356,5.0
14316146,9.0
14391331,9.0
13444871,10.0
10701160,6.0
7313024,10.0
14153437,3.0
6017744,5.0
12766802,4.0
14579466,9.0
12488448,4.0
6298811,7.0
14453326,9.0
13016267,9.0
11016079,10.0
13423623,9.0
14564172,8.0
13429351,10.0
14346088,9.0
6043642,11.0
8997647,4.0
14577446,10.0
13732869,3.0
13625699,10.0
14375170,10.0
14224718,6.0
14668814,9.0
6042472,7.0
14509557,9.0
14467521,6.0
14300007,9.0
14680809,9.0
14360950,8.0
14454756,9.0
12799108,3.0
14490389,8.0
14584764,7.0
14015187,3.0
14164808,10.0
11483235,5.0
14295458,9.0
10569690,10.0
14329268,9.0
13952044,10.0
14140084,9.0
14672386,9.0
14609653,5.0
13520297,4.0
13867819,8.0
6047238,7.0
13958475,7.0
14426282,3.0
14392259,10.0
14008262,8.0
6019752,7.0
13988302,10.0
14567449,9.0
13983099,6.0
14567904,8.0
14521709,10.0
14229361,5.0
11001085,7.0
14230692,10.0
5965490,5.0
14379332,9.0
14628572,8.0
13026724,10.0
13072712,4.0
14239066,4.0
13549086,4.0
13880383,7.0
14326122,9.0
14058244,4.0
10489540,11.0
14397673,9.0
6850028,6.0
11785511,3.0
14062895,4.0
6046593,7.0
14396224,10.0
14607837,6.0
14108653,10.0
6033858,12.0
14476072,4.0
14140609,9.0
14457476,6.0
14370549,9.0
14514875,10.0
14284185,10.0
13514823,2.0
14473831,10.0
14482621,10.0
14576547,10.0
13487704,4.0
14564076,3.0
14587532,9.0
10221103,10.0
14340134,10.0
6018074,8.0
13236283,8.0
6036438,8.0
13002847,2.0
14312761,3.0
5996328,8.0
14011824,10.0
14374945,10.0
12376750,11.0
14491465,9.0
14639927,9.0
11911805,10.0
14489674,9.0
14170565,3.0
7014077,5.0
14253521,9.0
14240032,5.0
6038968,8.0
14237427,4.0
14597132,9.0
11771644,7.0
14308034,9.0
14414777,9.0
14603269,9.0
14208596,10.0
14587507,9.0
14150178,7.0
13315361,9.0
14686324,9.0
13770266,9.0
12064476,5.0
11333450,4.0
13866590,5.0
13580391,10.0
14244323,9.0
14408631,10.0
11332385,4.0
14007901,10.0
14582320,6.0
14250363,10.0
12773488,2.0
14109110,3.0
14589169,10.0
6049279,6.0
13906083,2.0
14218364,9.0
12973457,8.0
6030033,8.0
14601680,10.0
13284171,10.0
13970607,7.0
11071058,6.0
6040473,7.0
13975873,10.0
14174211,11.0
14641038,9.0
13430259,9.0
13971092,10.0
14546244,10.0
14533516,9.0
6023094,6.0
8719425,4.0
13398578,8.0
10258747,6.0
5963801,6.0
14337414,9.0
13824868,10.0
13984949,10.0
14351103,10.0
14689743,9.0
12587563,4.0
6046584,7.0
6047215,7.0
14531830,9.0
13979591,10.0
14683433,9.0
6041182,12.0
12818259,2.0
14341658,9.0
13703945,3.0
14402089,4.0
13546718,6.0
13930706,10.0
13621058,10.0
14023107,10.0
14145322,10.0
12831445,3.0
14406050,9.0
14557280,10.0
14002264,10.0
6037784,9.0
6018029,2.0
2578540,7.0
14235884,3.0
14571220,10.0
14408855,7.0
6044580,7.0
13728603,3.0
13883563,9.0
10586295,4.0
14422536,9.0
14158760,10.0
14533053,9.0
10062324,3.0
14604104,9.0
12797327,2.0
14373279,9.0
9554616,5.0
13904044,6.0
10305498,8.0
14349901,9.0
14501961,8.0
11435045,10.0
12570664,4.0
13528120,9.0
14555616,10.0
14426543,2.0
9246459,9.0
14417268,10.0
6047546,6.0
14441036,10.0
14328507,9.0
13970722,10.0
14497887,3.0
14584850,10.0
13893483,8.0
14187043,9.0
14527994,5.0
14343760,9.0
13020676,6.0
14273827,10.0
12427830,7.0
14601516,9.0
14443901,3.0
11448834,4.0
14249077,4.0
14004661,4.0
13460212,9.0
14001449,10.0
8273339,10.0
13508553,7.0
14676480,9.0
14660521,9.0
14237800,3.0
7580528,8.0
11991913,5.0
14018484,3.0
14406934,7.0
816901,7.0
14127882,8.0
14540379,9.0
14338759,10.0
6036353,7.0
14218679,3.0
551244,8.0
13959939,9.0
14443314,9.0
11961800,10.0
14315298,10.0
11633381,10.0
14508001,3.0
6040126,8.0
6042337,10.0
13765850,10.0
14514712,9.0
14451992,8.0
14601927,10.0
14595492,10.0
14428544,9.0
14570288,9.0
14450619,4.0
14670060,8.0
14019556,10.0
6026089,6.0
14665421,9.0
6021195,6.0
14357857,9.0
13010091,4.0
9573488,4.0
14027059,3.0
14610011,3.0
14426234,3.0
6045000,12.0
14308179,8.0
11562272,3.0
5976607,7.0
11509489,-0.0
14502306,9.0
13589393,8.0
12747315,9.0
14462389,10.0
14404404,8.0
14680280,9.0
14580555,10.0
14521667,9.0
14509129,3.0
5964077,8.0
14499026,-1.0
14470437,3.0
13624239,4.0
